smiles,logP,qed,SAS
"CC[NH+]1CCN([C@H](C)CNC(=O)CCC2CCN(C(C)=O)CC2)CC1
",-0.2498,0.686187604938,3.864316065337759
"Cc1nc2ccc(NC(=O)NCCNC(=O)c3cccnc3)cc2o1
",2.08272,0.619312613936,2.199782005407412
"CCOC(=O)Nc1cccc(C)n1
",1.95842,0.7605886374330001,1.86900513462421
"CC(C)Oc1ccc(CC[C@@H](C)NC(=O)N[C@H]2CCS(=O)(=O)C2)cc1
",2.2812,0.774700672623,2.9700010671262764
"CCC[NH2+][C@@H]1CCC[C@H]([NH+]2CCC[C@H](CC)CC2)C1
",1.366,0.759503453564,5.909847970507258
"COc1ccc([C@H]2Nc3nonc3NC3=C2C(=O)C[C@H](c2cccs2)C3)c(OC)c1
",4.1278,0.6205888901659999,3.807132109564885
"CC(C)[C@@H]1OCC[C@@H]1CNC(=O)N(CCCO)[C@@H]1CCc2ccccc21
",3.129,0.7748392349959999,3.7708241967909433
"CCOc1ccc(C[NH+](Cc2ccc(C#N)cc2)C(C)C)nc1
",2.34548,0.854737589743,3.640335861644672
"COc1cccc(C(=O)NCC2([O-])CCC2)n1
",0.103,0.8245217587579999,2.876777874802912
"C=C(C)C[C@H](O)Cc1ccccn1
",1.9512,0.716973075309,2.8079851286204924
"Cc1c(C(=O)Nc2ccc(OC(F)(F)F)cc2)cnn1-c1ccncc1
",3.72662,0.7460709484810001,2.166075221813502
"O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NCc1cccs1
",2.7685,0.932159670611,2.507181421702887
"C[C@@H](C(=O)NCCc1ccc(F)cc1)[NH+]1CCc2cncnc2C1
",0.3041,0.848994953915,4.052622768718914
"Cc1cc(C)c(S(=O)(=O)N2CCC[C@H](c3nnc4ccccn34)C2)c(C)c1
",3.22286,0.6845406033079999,2.876181461907178
"CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)NCCc1ccc(F)c(Br)c1
",3.6464,0.795585887931,2.5924310039285814
"O=C(NC1CC1)[C@H]1CCC[NH+](C[C@@H]2CCCCO2)C1
",0.129,0.7801670334659999,4.487924735712885
"O=C(NC1CC[NH+]([C@@H]2CCCC[C@H]2O)CC1)N1CCc2cc(F)ccc2C1
",1.2442,0.7362037048639999,4.182827580798974
"O=C(NCCCn1cc[nH+]c1)N1CCO[C@H](c2ccc(F)c(Cl)c2)C1
",2.2679,0.825683318072,3.761417768634464
"CCOC(=O)c1cc(C(=O)Nc2ccc(C)c(Cl)c2)c(=O)[nH]c1C
",3.0741400000000003,0.820990442192,2.100508543634989
"C[C@H]1CN(C(=O)CCC(=O)NCCN2CCOCC2)c2ccccc2S1
",1.7424,0.82449834765,2.8564168680753266
"O=C(c1ccc([N+](=O)[O-])o1)N(Cc1ccccn1)c1nc2c(F)cccc2s1
",4.1786,0.354661987524,2.5566971600472783
"CCn1cnnc1CNC(=O)c1cc(C2CC2)on1
",1.0934,0.8818864143449999,2.6598720204475943
"COc1ccccc1[C@H](CC(C)C)[NH2+]Cc1scnc1C
",3.31092,0.837064508109,3.6725842402433138
"Cc1sc2nc(C[NH+](C)Cc3ccccc3Cl)nc(N)c2c1C
",2.75864,0.7584412570290001,3.747886593893192
"O=c1c2ccccc2oc2cc3c(c(O)c12)CCCC3
",3.5306,0.618407391892,2.3093237529511192
"CN(Cc1ccccc1F)C(=O)[C@H]1CN(Cc2ccccc2)CCO1
",2.6851,0.8340112368279999,2.5029696917113853
"O=C(N/N=C/C=C/c1ccccc1)C1=NN=C(C23CC4CC(CC(C4)C2)C3)C1
",4.2189,0.584259592104,4.262367865772962
"CSc1sc(SC)c(Br)c1Br
",4.7169,0.6864433516799999,3.57073932833967
"CCC(=O)Nc1ccc(-c2nnc(-c3ccc(OC)cc3)o2)cc1
",3.7607,0.7505954471080001,1.829627452819448
"O=C(Cc1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(C(=O)[O-])c1
",-1.3921,0.672716088299,2.6548104639334955
"CC1=C(C(=O)Nc2cc(Cl)ccc2C)[C@@H](c2ccc(C)cc2)NC(=O)N1
",4.22344,0.727240969462,2.531911406536864
"O=C(Cn1cnc2c(nnn2-c2cccc(Cl)c2)c1=O)N1CCCCCC1
",2.0332,0.690374116136,2.3496916423113934
"COc1ccc(CNC(=O)COc2nsnc2N2CCOCC2)cc1
",1.0785,0.797138583804,2.310821099190342
"C[NH+](Cc1ccoc1)C1(CO)CCSCC1
",0.5524,0.825440868896,4.796891680046954
"CC(=O)Nc1cc(NC(=O)CNC(=O)c2ccc(F)c(F)c2)ccc1C
",2.60012,0.762897126032,1.8649690344257408
"COCCCC[NH2+][C@H]1CS[C@H](C)C1
",0.8704,0.659820829546,4.9504288469803335
"CCCc1cc(N2CCC(C(=O)[O-])CC2)nc(CC)[nH+]1
",0.3769,0.7969381994120001,3.8916608503364927
"COc1ccc([C@H](C)N[C@@H](C)[C@H](O)c2ccc(F)c(F)c2)c(OC)c1
",3.7547,0.7743037752420001,3.1505397309565364
"O=C(Cc1c(F)cccc1F)Nc1cc(F)ccc1-n1cccn1
",3.4708,0.778345289091,2.165922849238888
"CCCCOCC[NH+]1CCC(C(=O)N2CCCCC2)CC1
",1.1105,0.72374238933,3.4334456380866456
"CNC(=O)NCC(=O)Nc1ccc(C(=O)N2CCC(C)CC2)cc1C
",1.73462,0.7813550852860001,2.0388438783171114
"CN(Cc1ccccc1N1CCCC1)C(=O)NCCN1CCOCC1
",1.7604,0.859023605029,2.160844492235652
"Cc1ccc(/C=C/S(=O)(=O)N[C@H](C)c2sc(C)nc2C)cc1
",3.71966,0.8794791472460001,2.922424889644576
"C[C@H](c1cccc2ccccc12)N(C(=O)CCCn1cncn1)C1CC1
",3.9637,0.626830114671,2.8673387142291737
"Cc1csc(SCc2cc(=O)c(OC(=O)c3ccc(F)cc3)co2)n1
",4.05532,0.475364866355,2.4736837388852013
"NC(=O)C[C@@H]1NC(=O)c2ccccc21
",0.3465,0.721589883212,2.6545659051322072
"COC[C@H]1CCCN(C(=O)c2ccc(N3CCCCCCC3)[nH+]c2)C1
",2.7698,0.837308477489,3.5048278582024284
"COc1ccc([C@H]2c3cc(OC)c(OC)cc3CC(=O)N2c2ccccc2)cc1OC
",4.3997,0.567552338547,2.6193833479483293
"C[NH+]1CCC(N(Cc2ccco2)C(=O)C2[C@H]3CCCC[C@@H]23)CC1
",1.7215,0.925264657193,4.549024674858475
"O=S(=O)(NCCOc1ccc2c(c1)OCO2)c1ccc(-c2ccccc2)cc1
",3.4396,0.605532006684,1.9577448804975592
"CN1CCO[C@@H](CNS(=O)(=O)N2CCC(C(=O)[O-])CC2)C1
",-2.3867,0.642143273162,3.462359688699008
"Cc1ccc(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1
",3.46774,0.818765309533,1.8897359038752075
"O=C(CSc1ccc(S(=O)(=O)N2CCCC2)cn1)Nc1ccc(N2CCCCC2)cc1
",3.5872,0.6203622357399999,2.2106375497562425
"Clc1ccc(C2=NN=C(NC[C@H]3CCCO3)SC2)cc1Cl
",3.5689,0.889704185168,3.113527523634
"C[C@@H](CC(=O)NNC(=O)Cc1ccccc1F)NC(=O)C1CCCC1
",1.6006,0.687911846564,2.562666834568528
"Cc1ccc([C@@H]2CSCCN2Cc2cc3cnn(C(C)C)c3nc2Cl)o1
",4.85712,0.569373170333,3.4634934751439337
"CN(C)C(=O)c1cc2c(s1)CCN(C(=O)[C@H]1CC(=O)N(C3CC3)C1)C2
",1.3455,0.825342822764,3.060113504420416
"O=C(C[NH+]1CCC(NC(=O)c2ccc(F)cc2)CC1)Nc1cccc2ccccc12
",2.3947,0.609629030709,2.919320717088324
"Cc1cc2cc(CN(C[C@H]3CCCO3)S(=O)(=O)c3ccccc3F)c(=O)[nH]c2cc1C
",3.65394,0.61273434393,2.9484577029037187
"CCCNC(=O)[C@H](NC(=O)c1cccs1)C1CCN(C(=O)c2ccco2)CC1
",2.5181,0.742045205298,2.8442142694281767
"Cc1cc(S(=O)(=O)N2CCCO[C@H]2CNC(=O)C(=O)NCc2ccccc2)ccc1F
",1.30382,0.654600177729,2.827809957545629
"N#CC1=CN2[C@@H](C(=O)C3CC3)[C@@H](c3ccc(Br)cc3)C(C#N)(C#N)[C@H]2C=C1
",3.57544,0.7288062475499999,4.327463180599817
"C[C@H]1CC(NC(=O)COC(=O)C2=c3ccccc3=[NH+]C2)=NO1
",-2.6672,0.627388670897,4.27723302151271
"COc1ccc([C@@H]2[C@@H](C(=O)NCCO)CCC(=O)N2C)cc1
",0.7132,0.8542555516179999,2.9035545522462645
"C[C@@H](c1ncc(C(C)(C)C)o1)[S@@](=O)Cc1ccccc1
",3.982,0.825530869701,3.5594800501781023
"Cc1nc(-c2ccncc2)ncc1[C@@H](C)[NH2+]CC1CC1
",1.88142,0.907085791915,3.726773522181241
"O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)Nc1ccc(N2CCCCC2)cc1
",3.9879,0.639399847885,2.242691603343106
"CC[C@@H]([NH2+][C@@H](C)c1ccc(F)cn1)c1c(C)noc1C
",2.60124,0.911776701215,4.278415155073208
"O=[N+]([O-])c1c(Nc2cc(Cl)cc(Cl)c2)ncnc1NC1CCCC1
",4.7897,0.556655833065,2.387929636569204
"CC[NH+]1CCC(CCNC(=O)NC[C@H](O)C2CCOCC2)CC1
",-0.222,0.539268399895,4.138473613123963
"NC(=O)c1ccccc1N[C@@H]1CCCCC[C@@H]1C(=O)[O-]
",0.8962,0.809978580642,3.1819092359922885
"Cc1ccc([C@@H]2[C@H](C(=O)[O-])c3ccccc3C(=O)N2c2ccccc2)cc1
",3.23022,0.712502563381,3.0298986481931185
"O=C(NCc1cscn1)N1CCC(OCc2ccccc2F)CC1
",3.173,0.889109778986,2.3761877490449628
"O=C(NCCOc1ccc([N+](=O)[O-])cc1)[C@H]1CCCN1C(=O)c1ccco1
",1.9876,0.453176868656,2.5879936681220155
"COc1ccccc1-c1n[nH]c(=S)n1NCc1ccc(F)cc1
",3.4990900000000003,0.6873832696269999,2.227602010736073
"CNC(=O)c1cccc(CCNCc2cc(OC)c3c(c2)OCO3)c1
",2.1158,0.7574698353229999,2.165920466945872
"CCO[C@@H]1C[C@H](N(C)c2cncc(-n3ccnc3C)n2)C12CCCC2
",3.14472,0.824697823664,4.436226044400148
"Brc1ccc2c(c1)[C@@H]([NH+]1CCC(n3cc[nH+]c3)CC1)CCC2
",2.3621,0.848943070045,5.097430925147536
"CC(=O)Nc1ccc(OC[C@H](O)c2ccc(F)cc2)cc1
",2.8965,0.882201559832,2.1814074475444887
"CCCCSc1nnc2n(CC)c(=O)c3ccccc3n12
",2.9563,0.531863167166,2.257114389662938
"Cc1cccc(OCC[NH+]2CCC[C@@H](c3nnc4ccccn34)C2)c1
",1.87902,0.7779439899930001,4.04474137264919
"O=C(Nc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)[C@@H]1CC(=O)N(c2ccccc2F)C1
",1.9773,0.7325903280089999,2.733355582546066
"CCc1noc(CC)c1CNC(=O)c1cccc(NC(=O)OC)c1
",2.9077,0.8415243157310001,2.399902608812063
"Cc1cc(C)n2c(SCC(=O)N[C@H](C)Cn3c(=O)oc4ccccc43)nnc2n1
",1.94604,0.4850797681620001,3.0988788742417093
"CCn1cncc1[C@H]1C(N)=NC(=O)N1CC1CC1
",1.1469,0.877568913999,3.730160343065119
"Cn1cccc1[C@@H](O)CNC(=O)NCc1ccc(F)cc1
",1.6969999999999998,0.7909454752349999,2.68089923372441
"Cc1nc(C)c(CC(=O)N2CCC(c3ccc(O)cc3)CC2)c(=O)[nH]1
",2.04104,0.898589924226,2.4539765109019167
"CC1(C)[C@@H]2CC[C@@]1(C(=O)Oc1ccc(-c3ccc(C#N)cc3)cc1)C(=O)C2
",4.52608,0.438678544491,3.894700003247937
"COc1cccc(CNC(=O)[C@H](C)n2c3ccccc3c3cnn(C)c(=O)c32)c1
",2.7742,0.565111486374,2.795791632215442
"COCCOc1ccc([C@@H](C)NC(=O)N2C[C@H]3CCCC[C@@H]3C2)cc1OC
",3.613,0.7198873966329999,3.148095939840576
"O=C(CSc1nc2ccccc2s1)Nc1cccc(S(=O)(=O)NC2CC2)c1
",3.4678,0.560305290423,2.1189811066931683
"C[NH+](C)CCNC(=O)C1CCN(C(=O)Nc2ccccc2)CC1
",0.1912,0.7436212639319999,2.69818711025194
"COc1ccc(CNC(=O)N2CCn3cccc3[C@@H]2C)cc1
",2.7831,0.941383650793,2.630413241292929
"Cc1noc(C)c1N(C)C(=O)CCc1cccc([N+](=O)[O-])c1
",2.79524,0.6216578181669999,2.4125310494944494
"CCOC(=O)c1c(NC(=O)[C@]2(C)Sc3ccccc3N(C)C2=O)sc(C)c1C
",4.0075400000000005,0.578526034095,3.0252828827885003
"Cc1ncccc1OC1(C(=O)[O-])CCN(C(=O)c2ccc([O-])nn2)CC1
",-0.94268,0.7192362785940001,3.4657890258177178
"Nc1c(Br)cc(Br)cc1C(=O)N/N=C/c1ccco1
",3.1507,0.475988111981,2.5384460407668983
"O=C(CSc1n[nH]c(NN=C2CCCCC2)n1)Nc1ccc(F)c(Cl)c1
",4.06,0.486672647385,2.6228036433098154
"CC[C@@H](C)S(=O)(=O)NC1(c2ccc(F)cc2F)CCOCC1
",2.6884,0.8974280000370001,3.343539505029192
"Cc1cc(C)cc(N2CCn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)c1
",0.99744,0.630735907335,2.673049158147851
"COc1ccc(C(=O)N(C[C@H]2CCC(=O)N2)C(C)C)o1
",1.4174,0.8941952968770001,3.2727584467303776
"CCCCN(C(=O)C1=NN(c2ccccc2)[C@H](c2ccccc2)C1)[C@H]1CCS(=O)(=O)C1
",3.8098,0.637679925739,3.229673323361169
"COc1ccccc1N1CCN(C(=O)c2cc(-c3cccn3C)nn2-c2cccc([N+](=O)[O-])c2)CC1
",3.757,0.295165230557,2.540646877947246
"O=C(C[C@H]1NC(=O)c2ccccc2N=C1O)NCCc1nnc2ccccn12
",1.1783,0.62317675916,3.2748952309666377
"O=C(N/N=C/c1ccc(O)cc1)Nc1ccccc1
",2.5478,0.581037987421,1.7924260064615805
"COc1cc(SC)ccc1C(=O)Nc1nc2c(C)cccc2s1
",4.58752,0.672479365173,2.122468293683893
"CN1CC[NH+](C)C[C@H]1CNC(=O)c1cnc(Oc2ccccc2)cn1
",-0.1726,0.814762353347,3.9449325888654063
"C[C@H](NC(N)=O)C(=O)N1CCN(Cc2ccc(Cl)s2)CC1
",1.1025,0.878849633198,2.677005842545162
"CCCOC[C@H]([NH2+]C)[C@H]1CC[C@H](CC)C1
",1.8011,0.647099736418,4.425957941961316
"Cc1ccc([C@@H]2NC(=O)c3c(sc4c3CCC4)N2)cc1
",3.39932,0.8256656647920001,2.898175364984537
"CC(=O)c1cc2ncc(C(=O)NC3CCCCCC3)cc2[nH]1
",3.2181,0.66435339058,2.3130706099340106
"CC[C@H](Oc1cc(C)ccc1Cl)C(=O)N1C[C@H](C)O[C@@H](C)C1
",3.44162,0.833011903476,3.205066422102398
"O=C1CC[C@@H](C(=O)c2cc(Cl)c3c(c2)OCO3)C1
",2.6206,0.769992380184,2.9734243792642165
"CN(C)C(=O)Cc1ccc(NCc2ccc3c(c2)OCCO3)cc1
",2.7006,0.913656927642,2.0259398274013893
"CSc1ccc([C@H]2C[NH+]=C(N)N2C2CCCC2)cc1
",1.1031,0.82339866991,3.69688767877954
"CCc1nc(-c2cscc2C)nc(NC)c1Br
",3.88012,0.90413942174,2.9151582348683807
"CC1(C)NC(=O)N(CCCOc2ccccc2-c2ccccc2)C1=O
",3.4529,0.634365735396,2.0232547031322223
"Cc1cc2n(n1)C[C@H](C[NH2+]Cc1nncn1C)CN2
",-0.8746799999999999,0.786305494003,4.766802643814506
"Cc1cc(N2CCC(Oc3ccc4ccccc4c3)(C(=O)[O-])CC2)nc(N)n1
",1.68832,0.743475996604,2.8576260062011247
"Cc1cc(C(=O)NCc2cccc(NC(C)C)c2)c(F)cc1F
",4.02352,0.842601395297,2.0357639487980084
"O=C([O-])CCn1cc(C[NH+]2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)cn1
",-3.0335,0.594313534319,5.138172437603659
"CCNC(=O)c1ccc(CNC(=O)N2CCC(OC)CC2)cc1
",1.7567,0.8750276360189999,1.9762465185359623
"Cn1cc(C(=O)N/N=C\c2cccc(O)c2)ccc1=O
",0.8548,0.6510840772300001,2.206635850336493
"Cc1cc(N2CC[C@@H](N3CCOCC3)[C@H](O)C2)c2cc3c(cc2[nH+]1)OCO3
",0.96282,0.859403629772,4.146215177233699
"Cc1cccc(C2=CCN(C(=O)Nc3nncs3)CC2)c1
",3.16772,0.913357104505,2.4872562307726493
"C[C@@H](N[C@H]1CC[NH2+]C1)c1ccc(Br)cc1
",1.4354,0.863192294477,4.10567381854098
"Cc1cccc(CN2C(=O)CC[C@H]2CC[NH2+]Cc2ccccc2F)c1
",2.77882,0.768160938135,3.412300460942154
"C[C@@](CC(=O)N[C@@H]1CCS(=O)(=O)C1)(C(=O)[O-])c1ccccc1
",-0.6124,0.810560718572,3.4515043252601347
"CN(CCS(C)(=O)=O)C(=O)c1cccnc1N
",-0.2196,0.83131759977,2.35314350491748
"O=C(Cn1nc(C(=O)[O-])c2ccccc2c1=O)NCc1ccc(F)cc1
",0.2155,0.723042875516,2.3135690047429023
"O=C(C1=C([O-])C(=O)N(Cc2ccccc2)[C@@H]1c1cccs1)c1ccc2c(c1)OCCO2
",3.1001,0.571889644021,3.1569052360602177
"C[C@@H]1CN(C(=O)c2c(O)cccc2O)C[C@@H]1C
",1.8258,0.785565332402,3.1609000248303234
"COC[C@H](NC(=O)NC[C@H]1CCO[C@@H]1C(C)(C)C)c1ccc(F)c(F)c1
",3.4027,0.790748264886,3.665859466621988
"C(=C/c1ccccc1)\C[NH2+]Cc1ccon1
",1.4514,0.774759620006,3.457448475348332
"CC1(C)CC[C@H](CNC(=O)N[C@@H]2CCc3[nH]ncc3C2)c2ccccc21
",3.4214,0.7758438737450001,3.5823549190755006
"O=C(N[C@@H]1CCC[C@H]1OCc1ccccc1)c1cnc2c(cnn2C2CCCC2)c1
",4.4141,0.632271226301,3.1850279221598843
"Cc1nn(C)c(C)c1C[C@H](C)NC(=O)c1cccc(OCC(F)F)n1
",2.43684,0.830787270115,3.10003100392858
"CN(C)C(=O)c1ccc(F)c(NC(=O)N[C@H]2CC(=O)N(C)C2)c1
",0.8797,0.879920040115,2.6930200151090737
"C[C@@H](N[C@@H]1CSCc2ccccc21)[C@@H]1COc2ccccc21
",4.1288,0.885641516821,3.5881607416290247
"CCn1cc(S(=O)(=O)Oc2cccc(NC(=O)C3CC3)c2)cn1
",2.0192,0.819729911709,2.25954578258922
"COCC(=O)N[C@H]1CO[C@@H]2[C@@H](Nc3nccc(C(C)(C)C)n3)CO[C@H]12
",0.4834,0.813895476981,3.9477332202023394
"C/C=C/c1ccc(OCC(=O)NC(C)C)c(OC)c1
",2.6317,0.855132014941,1.974601014530436
"CC[C@@H](C)N1C(=O)c2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2C1=O
",3.5349,0.6180570494150001,2.6651869417839222
"Cc1cc(F)ccc1CCNC(=O)c1ccc2ncccc2c1
",3.65482,0.777822432239,1.885343968778031
"COc1cccc(N2CC[NH+](CCc3ccccn3)CC2)c1
",1.0378,0.906619588384,3.204848090914568
"COC(=O)c1cccc(C#Cc2cccc(NC(=O)CCSC)c2)c1
",3.5646,0.643567365099,2.173565429026045
"CCCCOc1ccccc1[C@H]1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21
",4.4737800000000005,0.582733541823,2.908454256176848
"C[C@@H]1CC(OCC2(CS)CC2)C[C@H](C)C1
",3.5377,0.707169111829,4.042099861017868
"C[NH+]1CCCC[C@H]1CCSc1nnc(C2CC2)n1-c1ccccc1
",2.6941,0.815712192312,4.022431903931528
"C[C@H](O)CCC(=O)NC[C@@H]1CCS(=O)(=O)C1
",-0.3017,0.724926657828,3.178962520344788
"CCN1C(=O)/C(=C/NN2CCOCC2)C([O-])=NC1=S
",-1.3871,0.536646244277,3.4827929203024564
"CC(C)C[NH2+]Cc1cc(Br)cnc1N1C[C@H](C)[C@@H](C)C1
",2.6557,0.889884016833,4.355774875352928
"Cc1ccc(C)c(C(=O)Nc2cc3c4c(c2)CC(=O)N4CCC3)c1
",3.3910400000000003,0.903734228813,2.2844276003701083
"CC[C@@]1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCCCC2)C1=O
",1.9953,0.851514949368,2.655697164238859
"CC[C@@H](CN1CC[NH+](C)CC1)NC(=O)Cc1c(C)[nH]c2ccc(Cl)cc12
",1.39732,0.7198503110250001,3.8479237089604696
"CC(C)c1ccc([C@H]2CCCN2C(=O)[C@@H]2CC(=O)N(c3cn[nH]c3)C2)cc1
",3.2497,0.8884162084909999,3.2418275193219888
"C[NH2+][C@@H](c1ccccc1C)[C@H]1CSCCO1
",1.36132,0.8695780000069999,4.277736098940107
"COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)CCC(C)C
",2.6607,0.614094076913,2.8559514500594343
"C[C@H](CC#N)N(C)C[C@@H]1CSc2ccccc21
",3.10988,0.8060606919140001,3.59036043452932
"COCCNC(=O)c1cccc(C(=O)OC)c1
",0.8494,0.618337219604,1.6016030793855616
"CCCOc1ccc(NC(=O)CNC(C)=O)cc1Cl
",2.2034,0.8438453145010001,1.7837078192641618
"Cc1csc(N2CCCN(C(=O)c3c(C)oc(C)c3C)CC2)n1
",3.32228,0.830621059509,2.427309244127679
"COc1ccc(C#N)cc1CN1CCC[C@@H](c2nncn2C2CC2)C1
",2.87288,0.832632749385,3.00062161478831
"Cc1nn([C@H]2CCC[C@]([NH3+])(C(N)=O)C2)cc1Cl
",0.42602,0.8216426826279999,4.392994004763431
"CN1C(=O)C[C@H](C(=O)Nc2ccc(C(=O)[O-])cc2)S/C1=N\c1cccc(C(F)(F)F)c1
",2.659,0.768971904003,3.301700892168816
"O=C(NC[C@@H](O)c1ccco1)c1csc2c1CCCC2
",2.6833,0.906311153976,2.9245522880614594
"COCc1cccc(C(=O)N[C@@H]2C[C@](C)(OC)C2(C)C)c1
",2.7664,0.902040262723,3.333223657331459
"Cc1c([C@H](C)[NH2+]Cc2ccc3c(c2)OCO3)cnn1C
",1.2818200000000002,0.92407166213,3.7003905262298247
"CCOc1cc(/C=N/O)cc(Cl)c1OCc1ccccc1
",4.1258,0.476993171083,2.0380866973552454
"O=C(NCCn1cc[nH+]c1)c1ccc(Cl)s1
",1.4471,0.8933518850390001,3.5827110171543515
"Cc1ccc(-n2c3c(cc(C(=O)NCCO)c2=O)C(=O)CCC3)cc1
",1.38702,0.889520865368,2.3028358515612597
"O=C(CNC(=O)c1cccs1)NNC(=O)c1cc2c(s1)CCCCC2
",2.2695,0.56534602659,2.33596277463818
"C[C@H](CCc1ccccc1F)C(=O)N1CCc2ccccc2CC1
",4.0218,0.8014514980699999,2.480500423404361
"CC[C@H](NC(=O)CNc1cccc(C(=O)N(C)C)c1)c1ccc(Cl)cc1
",3.7212,0.755076209819,2.4404364065368647
"O=C(Cc1ccccc1[N+](=O)[O-])Nc1cc2c(cc1F)CCC(=O)N2
",2.7998,0.654016842665,2.29915475266016
"CCCCC(=O)OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1
",3.885,0.667558971335,2.225868255495035
"COc1ccccc1-n1c(SCC#N)nc2c(sc(=S)n2-c2ccc(Cl)c(C)c2)c1=O
",5.55349,0.203400391086,2.7463275762814434
"C[C@H]1CCC[C@@H](C[NH2+]CC(C)(C)C[C@@H](C)O)C1
",2.1732,0.738112535696,4.606654663478603
"CCOc1ccc(N2/C(=N/C(=O)c3cccc(OC)c3)S[C@H]3CS(=O)(=O)C[C@H]32)cc1
",3.0091,0.690528318676,3.2107452723047825
"O=C(CCOc1ccccc1Cl)N1CCC[C@@H]2CCCC[C@H]21
",4.2901,0.793583682684,2.7292342771832128
"CCn1c([C@@H](C)[NH2+][C@@H](C)c2nnc3ccccn23)nc2ccccc21
",2.4845,0.608718483073,3.7825422042500207
"Cc1cc(CC(=O)NC[C@H]2OCCc3sccc32)no1
",2.01722,0.940682301549,3.1687530838174283
"Cc1cc[nH+]c2c1NCCC(C)(C)N2
",1.81522,0.662251964678,4.416237982141841
"COC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(N2CCOCC2)c([N+](=O)[O-])c1
",2.5723,0.442406800985,3.05632242438913
"C[C@H]([NH2+][C@H](C)C1CCOCC1)c1c(F)cccc1Cl
",2.9186,0.8969578159909999,3.952745136561612
"Cc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)c(C)c1
",3.49764,0.641010456189,2.081107605141666
"CCCc1ccc(Nc2ccc(C(=O)[O-])cn2)cc1
",2.1412,0.891770152851,2.29363868711426
"COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OCC(=O)[O-]
",-0.0172,0.580935567624,2.4444769216370763
"CO[C@@H](CNC(=O)N1CC[C@@](O)(C(F)(F)F)C1)c1ccccc1
",2.0828,0.891178665179,3.353461510277983
"CCCS(=O)(=O)CC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1
",-1.007,0.686950416067,4.37054774021914
"COc1cc(C)c(C(=O)NC[C@@H](C)[NH+]2CCc3ccccc3C2)cc1OC
",1.7717200000000002,0.8220328671160001,3.786167739628
"COc1cc(CN2CCO[C@@](C)(c3cnn(C)c3)C2)cc([N+](=O)[O-])c1O
",1.7901,0.6432985201079999,3.3442748680753267
"NC(=O)c1c(NC(=O)CSc2nncn2-c2ccccc2)sc2c1CCC2
",2.6472,0.618261673997,2.355979216275891
"Cc1c(CC(=O)NCc2ccncn2)c2c(n1Cc1ccccc1)CCCC2=O
",3.0127200000000003,0.696724327696,2.5381401962465
"C[C@H](NS(=O)(=O)c1ccc(C#N)c(Cl)c1)c1cccc(Br)c1
",4.01368,0.814016771145,2.5735941204138086
"C[C@@H](CCCO)NC(=O)NCc1ccc(Cl)cc1Cl
",2.9536,0.7493894230470001,2.475798760006006
"CCn1c([C@@H]2CCC[NH+](Cc3cc(OC)cc(OC)c3)C2)nn(C)c1=O
",0.5814,0.8332562481319999,4.2577349991598
"COc1ccc(C/[NH+]=C(/Nc2ccc(F)cc2)n2sc(C)cc2=N)cc1
",2.08219,0.487766761077,3.285624291958464
"CC(C)N(Cc1[nH]cc(-c2ccc3c(c2)OCO3)[nH+]1)C(=O)c1ccc(F)cc1O
",3.12,0.682156907002,3.3514688614837014
"CCN(Cc1cc(Br)ccc1O)[C@@H]1CCOC1=O
",2.2921,0.868052855022,3.05091788152666
"Cc1ccc([C@H](NC(=O)Cc2ccccc2F)C2CC2)cc1
",3.94412,0.859226634043,2.3388782891483
"Cc1ccc(OCC(=O)N/N=C/c2ccc[nH]2)c([N+](=O)[O-])c1
",1.76042,0.484555302371,2.487883903092463
"CCOc1ccc(C(=O)Nc2nc3c(ccc4ccccc43)s2)cc1
",5.1005,0.535800461411,1.8868423847540927
"COc1ccc(CN2C(=O)N[C@](C)(c3cccc4ccccc34)C2=O)cc1F
",3.9547,0.6755688723700001,2.557251219282118
"CNC(=O)[C@H]1CCCC[C@@H]1Nc1ccc(I)c(C)[nH+]1
",2.13042,0.799940761832,4.347911754848985
"CCc1ccc(N2C[C@@H](C(=O)N(C)CCC(=O)OC)CC2=O)cc1
",1.6234,0.7490486990090001,2.591885525259027
"COc1ccc(C2(CNS(=O)(=O)/C=C/c3ccccc3)CCOCC2)cc1
",3.3337,0.777034947293,2.4680283287019265
