smiles,logP,qed,SAS
"CC(=O)NC[C@@H]1CCCN(C(=O)c2nc(C3CC3)n3ccccc23)C1
",2.2,0.930445938013,2.9055770589919927
"CC1(C)CN(C(=O)C(=O)Nc2ccccc2CC(F)(F)F)CCS1
",3.0839,0.8148172012839999,2.881668070262208
"CC[C@H](C)c1ccc([C@@H](O)c2cscc2C)cc1
",4.65172,0.810352147012,3.155685163296063
"Cn1c(C(C)(C)C)nc2cc(NC(=O)C(=O)NCC3(C4CC4)CC3)ccc21
",3.1157,0.803804360958,2.7735746446620464
"CCn1c(C[C@H](O)c2ccccc2F)nc2ccccc21
",3.4714,0.778993778739,2.4780528451976824
"CCCCNC(=O)C1CCN(c2cc(-c3nc(C)no3)cc[nH+]2)CC1
",1.99182,0.814364374787,3.222099313099718
"Cc1cncc(NC(=O)NNc2nc3ccccc3s2)c1
",3.14832,0.640227645029,2.2836905308987525
"C[C@@H](Oc1ccc(Br)cc1)C(=O)c1cccc(Cl)c1
",4.7527,0.718035443096,2.189611520975081
"CCOC[C@@H]1CCN(C(=O)[C@@H](C)c2ccc(CC)cc2)C1
",3.2375,0.7916488411,2.865064445089642
"O=C(CCc1cccc(Br)c1)NC[C@@H](O)c1ccco1
",2.8245,0.8456605476450001,2.5615856679302293
"CCC[NH2+][C@@H](c1cscc1C)c1c(F)cccc1F
",3.39752,0.8482169494410001,4.061572333747214
"CCc1nc(CSCC(=O)c2cc(C)n([C@@H]3CCS(=O)(=O)C3)c2C)no1
",2.52604,0.6614941838639999,3.2764037142291738
"C=CCC[C@H](C)[NH+]1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1
",1.506,0.745882749901,3.9174781804316536
"CC(C)[C@@H](C#N)N1CCN(C(=O)C[NH+]2CCC[C@@H]2CO)CC1
",-1.28162,0.700470127738,4.810634417058262
"CCOc1ccccc1NC(=O)c1csc(-c2ccc(OC)c(OC)c2)n1
",4.4783,0.622172640178,1.9544744133864749
"COc1ccc([C@H](CNC(=O)C(=O)Nc2ccc(C)cc2C)N2CC[NH+](C)CC2)cc1
",0.93834,0.611372092997,3.4256439098002702
"C[C@H](SCc1ccccc1)C(=O)O[C@@H](C)c1nccs1
",4.0692,0.7263963091560001,3.082487735124736
"COc1ccc(/C=C/C(=O)Nc2ccc(C)cc2OC)cc1F
",3.80322,0.827732050944,1.9173121287430632
"COc1cccc(/C=C2/SC(=O)N(CC(=O)Nc3ccccc3F)C2=O)c1O
",3.2149,0.7345216933580001,2.1964412724733133
"Cc1nn(CC(=O)Nc2nc(C[NH+]3CCCCC3)cs2)c(C)c1[N+](=O)[O-]
",1.07214,0.5843929020709999,3.6126474030569167
"CCc1nnsc1C(=O)N1CCC[C@H]1[C@@H]1CCCC1=O
",2.0743,0.8593356278100001,3.387880447675343
"C[C@@H]1C(=O)Nc2cc(S(C)(=O)=O)ccc2N1C(=O)c1ccc(C(C)(C)C)cc1
",3.375,0.821545240832,2.8310053848127907
"Cc1ccc(S(=O)(=O)/N=C(\[O-])Nc2nnc(C3CC3)s2)cc1
",1.24102,0.672086080545,2.8533906964049147
"CCCN(CC1CC1)C(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1
",3.9021,0.6180465036339999,2.226320543509092
"N#CCNC(=O)Sc1cccc2cccnc12
",2.56008,0.648570982024,2.634052453112142
"COc1cc(F)cc(CNC(=O)N(C)C[C@H]2CCN(C(C)=O)C2)c1
",1.8441,0.897730400483,2.7178225881960887
"CCN(CCC#N)C[C@@H]1COc2ccccc21
",2.39818,0.779217048734,3.0048233419278896
"CN(c1cccnn1)C1CC[NH+](Cc2ccc(C#N)o2)CC1
",0.62498,0.912593170748,4.174200280263681
"C[C@H](CNC(=O)N(Cc1ccccc1)C1CC1)C[NH+]1CCCCC1
",2.0655,0.792370459428,3.7947211591903134
"COc1cc(/C=C(/C#N)C(=O)Nc2ccccc2Cl)cc(I)c1O
",4.20448,0.395661070797,2.297976160633376
"COc1ccc(OC)c([C@H]2CCC[NH+]2Cn2nc(-c3ccncc3)n(C)c2=S)c1
",2.4077900000000003,0.630499924197,4.154515667166431
"COc1ccc([C@@H]([NH3+])c2ncn(C)n2)cc1
",0.155,0.819553870412,3.482368469344613
"CC(=O)Nc1c(C)cc(NC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)cc1C
",4.43874,0.768307554858,3.1699809149205387
"CS(=O)(=O)c1c(Cl)cccc1NC(=O)N[C@@H]1C=C[C@H](CO)C1
",1.802,0.7307665332100001,3.5566312483370583
"CC[NH+](CC)C[C@H]1CCN(C(=O)c2cccc(Oc3cnccn3)c2)C1
",1.6557,0.82739176602,3.61174856038302
"COc1cccc(OCC(=O)Oc2c(C)cc(C)cc2[N+](=O)[O-])c1
",3.20464,0.344202142752,2.1353111256683395
"O=C([O-])[C@@H]1CN(c2cccc(Cl)c2)CCO1
",0.2951,0.763466520723,3.0670607770369207
"CCNC(=O)c1cccc(NC(=O)N(Cc2cccnc2)C(C)C)c1
",3.2738,0.83317443763,2.0591593680447744
"COc1ccccc1O[C@H](C)CNC1=NS(=O)(=O)c2ccccc21
",2.2012,0.900628617935,2.753377277624308
"C=C(C)[C@@H](O)c1cc(F)c(F)c(F)c1
",2.7134,0.57437886882,3.0372567335345737
"Cc1nc(C(=O)N2CCC[C@@H](CCc3ccc(F)cc3)C2)cs1
",4.07562,0.8139541384639999,2.5582771096274577
"C[C@@]1(CNC(=O)C[NH2+]CC2CC2)CCCO1
",-0.3549,0.6748151020090001,4.425848469344613
"O=C(NCc1ccnc(OCC(F)F)c1)N1CCC[C@@H]2CCC[C@@H]21
",3.1996,0.8828375197689999,3.27231373861858
"COC(=O)c1sccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1C
",2.55212,0.498914460609,2.2369889044874807
"CC[C@H](CO)N1CCN(C(=O)Nc2cccc(CN(C)C(C)=O)c2)CC1
",1.5853,0.812894611716,2.7563460219214804
"Cc1ccc(C)c(NC(=O)N[C@@H]2CC(=O)N(c3cccc(F)c3)C2)c1
",3.36954,0.881879361643,2.489381120282813
"CC1(C)C(NS(=O)(=O)c2ccc(CCO)cc2)C1(C)C
",1.9343,0.877586294304,2.3868018900659944
"Cc1cc(NC(=O)C[NH+](C)C[C@@H]2CCCO2)no1
",-0.38478,0.778758464863,4.227957977775701
"COc1ccc(C(=O)C[C@@]2(O)C(=O)Nc3ccc(C)cc32)cc1OC
",2.42492,0.816033264137,2.671841263617741
"Cc1ccc(NC(=O)c2ccc(C(C)C)[nH]c2=O)cc1S(=O)(=O)N1CCOCC1
",2.07992,0.774634907409,2.4069922292135324
"C[C@@H](NC(=O)c1ccccc1Br)c1ccc(-n2cncn2)cc1
",3.5208,0.745963511005,2.4501722145225635
"COc1ccc(C2(NC(=O)CCC(C)C)CCCC2)cc1
",4.0169,0.8281189491859999,2.1949374926616354
"O=C(N[C@@H]1CCN(c2ccccc2)C1)c1ncccc1OCC(F)(F)F
",3.0314,0.875270998272,2.686293890944349
"C[NH+]1CCCN(C(=O)C[C@H]2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)CC1
",0.9164,0.716013334398,3.7916497328018215
"COc1ccc(-c2n[nH]cc2[C@H]2NC(N)=Nc3nc4cc5c(cc4n32)OCCCO5)cc1
",2.6926,0.45347189175,3.7427392814004015
"CCc1nn(C)c2c1[nH]c(=S)n2[C@@H]1CCCc2sccc21
",3.98199,0.700521814875,3.5854151528899902
"CC(C)CCN(C(=O)NCc1ccc(N2C[C@H](C)O[C@@H](C)C2)[nH+]c1)C1CC1
",2.8344,0.791643696792,4.115098160680631
"CC(C)[C@@H](CNC(=O)c1cnn(-c2ccccc2)c1)N1CC[NH+](C)CC1
",0.457,0.807034758961,3.692776427326886
"O=C(CSc1nc2ccccc2[nH]1)N/N=C\c1cccc(Cl)c1
",3.4587,0.413762342579,2.1391425284273367
"NC(=O)c1cccc(OCCC(=O)NCc2cc(=O)[nH]c3ccccc23)c1
",1.7123,0.595822306556,2.10210678101884
"CC1CCC(NC(=O)c2cccc3[nH]ccc23)CC1
",3.4764,0.830048837802,2.031078314153888
"C/C(=C\C(=O)Nc1cccc([N+](=O)[O-])c1)NNC(=O)Cc1ccc(Cl)cc1
",2.954,0.379525151536,2.2369893464534054
"COc1cc(NC(=O)C2CCN(c3ccc(Cl)nn3)CC2)cc(OC)c1OC
",3.0109,0.780217802578,2.218439871829169
"C[C@H]1CCC[C@@H]([NH+]2CCC(CC(=O)[O-])CC2)[C@@H]1C
",0.246,0.802206196535,5.369592029369093
"CO[C@H](C)[C@@H]([NH3+])Cc1cc(F)cc(Br)c1
",1.7761,0.9009617800799998,3.8945813945696033
"CC(C)C(=O)N1CCN(C(=O)N[C@@H]2CCSc3ccccc32)CC1
",2.7333,0.8903904099519999,2.7571625717419583
"C[C@@H](NC(=O)CCC(=O)c1ccc(Br)cc1)c1ccccc1Cl
",4.9428,0.675150341438,2.2704998150470392
"Cc1cc([C@@H]2CCCN2Cc2nc(-c3ccsc3)no2)on1
",3.43162,0.719086118933,3.103714712129784
"COC[C@H](C)NC(=O)N[C@H](C)CSC
",1.072,0.713267278263,3.215903362497325
"COc1ccc(NC(=O)CS(=O)(=O)c2ccc(Cl)c3ccccc23)cc1OC
",3.9228,0.632480121267,2.063457840520652
"C[C@@H](Oc1ccc2ccccc2c1)C(=O)NNC(=O)c1nc(Cl)ccc1Cl
",3.7701,0.497453166529,2.6118893566440207
"CC[C@H](C)CN(C)c1nc(C(F)(F)F)ccc1C(N)=O
",2.6816,0.90253194156,3.0027656118729267
"CC(=O)c1cc(C)ccc1O[C@@H]1CCO[C@]2(CCOC2)C1
",2.91452,0.7960779525309999,3.858926890194138
"O=C([C@H]1CCCC[C@@H]1C(=O)N1CCCCC1)N1CCCCC1
",2.8178,0.781682056946,2.7078414123186807
"Cc1noc(C)c1[C@@H](C)[NH2+][C@@H]1CCO[C@H](C(C)C)C1
",2.11944,0.912325666106,4.68444295518572
"CC[C@@H]([NH3+])Cc1cc(F)c(OCCC(C)(C)C#N)c(F)c1
",2.84648,0.8348860850859999,3.737198339703177
"Cc1nn2c([C@@H]3CC[NH2+]C3)ccnc2c1C[NH+]1CCC(C(N)=O)CC1
",-1.6313799999999998,0.6590968995300001,5.164325460942155
"CCN[C@H](c1ccc2c(c1)C[C@H](C)O2)C(F)(F)C(F)F
",3.5610000000000004,0.81736085782,3.608686250644303
"C[C@H]1CN(CCC2CC[NH+](Cc3cnnn3C)CC2)C[C@H](C)O1
",0.1093,0.858136920374,4.7034747969912685
"C/C(=N/NC(=O)CO/N=C(/C)c1cccs1)c1ccc(N)cc1
",2.6113,0.483140412971,2.4770406013762014
"Cc1csc(C(C)(C)NC(=O)NCCCC(C)(C)CO)n1
",2.78452,0.6735976516009999,2.8761856533992027
"Nc1ccnc(-c2ncccc2CO)c1
",1.2181,0.77505869657,2.4152769470686746
"Cc1c(CN[C@H]2C[C@H](C)[NH+](C)C2)cnn1C
",-0.50638,0.752607247669,4.774392029774462
"CCC[NH2+][C@@H](C1CCCCC1)[C@H]1CSCCS1
",2.7573,0.825359487033,4.723865549913935
"COc1ccc(N2C(=O)c3cnc4c(c(C)nn4-c4ccccc4C)c3C2=O)cc1
",3.84654,0.474641403341,2.34809557119973
"Cc1cnc(NC(=O)/C=C/c2cnn(-c3ccccc3)c2)s1
",3.28912,0.7393962914669999,2.33538778026368
"O=C(c1nc2c(s1)CCCC2)N1[C@H]2CC[C@@H]1CC[NH2+]C2
",0.9622,0.850247392959,5.072425502072745
"Cc1csc(SCc2nc3ccccc3[nH]c2=O)n1
",2.98032,0.745585828224,2.3322799924755664
"C[NH+](CC/C(N)=N/O)[C@H]1CCOC2(CCSCC2)C1
",0.0824,0.304553796249,5.589886572260845
"C[C@H](O)[C@H](C)SCC(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-]
",3.0546,0.599294373428,3.192012279508752
"O=C(CCC[C@H]1CCCO1)c1cccc(C(F)(F)F)c1F
",4.3765,0.570755441344,2.803984622386011
"CC[NH+]1CCN(c2ccccc2NS(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1
",2.519,0.7882820703210001,3.220120321918876
"CCC[NH+]1CCC(O)([C@@]2(C[NH3+])CCC[C@@H](CC)C2)CC1
",0.6347,0.694021393001,5.545667752475805
"Cn1ncc2c1CCC[C@@H]2[NH2+]CCCC(=O)N1Cc2ccccc2C1
",1.6835,0.8497599473690001,3.7682632638926297
"CC(C)NC(=O)CN(C)C(=O)Cn1c(=O)[nH]c2ccccc21
",0.3126,0.8525649396989999,2.2136195110329098
"C[C@H]1CCC[C@H](C)C1NC(=O)c1ccc(Cl)nc1
",3.2895,0.820635227833,3.0375608556037563
"C[C@H](c1ccccc1Cl)N(C)C(=O)/C=C/c1cnc2ccccc2n1
",4.516,0.620858757681,2.7723536570418297
"C[C@@H]1C[NH2+]CC[C@@H]1[NH+]1CCC(C)(C)C1
",-0.727,0.579226771162,6.575912763033814
"Cc1ccc([C@H](CNC(=O)C(C)C)N2CCOCC2)cc1
",2.14052,0.906386244954,2.4453503419382283
"N#Cc1ccc(OCCCn2cnc([N+](=O)[O-])n2)cc1
",1.52708,0.4526455604020001,2.399004864217348
"O=[N+]([O-])c1cc(S(=O)(=O)c2ccccc2)ccc1N1CCCCC1
",3.4179,0.613052656891,1.9732943424515577
"Cc1cn2c(=O)c(C(=O)N3C[C@@H](C)CC[C@@H]3C)cnc2s1
",2.32502,0.813355319367,3.413554217152764
"C[C@H](S[C@@H]1NN=C(C2=c3ccccc3=[NH+]C2)O1)C(=O)c1ccc2c(c1)NC(=O)CO2
",-0.8965,0.565251647824,4.732373488875229
"O=C(Nc1nc2c(s1)CN(C/C=C/c1ccccc1)CC2)[C@@H]1CCCO1
",3.3321,0.86236081591,2.9691777152281738
"NC(=O)C[NH+]1CCC[C@@H](Cc2ccc(N)nn2)C1
",-1.6185,0.634011330992,4.826481054698778
"Cc1nc(-c2ccco2)ccc1C(=O)N1CC[C@H](C)C[C@H]1C
",3.91062,0.816149223583,3.090301422034329
"C[C@@H](CCc1ccccc1)NC(=O)c1cc2ccccc2[nH]1
",3.919,0.710753828682,2.2726067165676533
"CC[C@@H](C(=O)NCc1nnc2n1CCC2)c1cccc(C(F)(F)F)c1
",3.0531,0.8893568702299999,2.9014743070960023
"Cn1c(C[NH+](C)C)nnc1[C@@H]1CCCN(C(=O)CCCn2cnnn2)C1
",-1.3675,0.690003418416,3.9076518951023536
"CC[NH2+][C@@H]1CCC[C@@H](N(C)CCC(F)(F)F)C1
",1.7651,0.797081842244,4.464545509780157
"CCC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)C[C@H](C)CC2
",3.8145,0.552803103474,3.0607924436073777
"COc1ccc(S(=O)(=O)N2c3ccccc3C[C@@H]2C)c(C)c1C
",3.45194,0.846863729336,2.656328558178906
"C[C@H](NC(=O)CC1CCC1)c1ccc(OCc2cccnc2)cc1
",4.0280000000000005,0.806356874865,2.3890515939729227
"CCOC(=O)[C@]12CCC[NH2+][C@@H]1CCN(C(=O)c1ccn3nnnc3c1)C2
",-0.7545,0.7553464694230001,4.417287226767809
"CNC(=O)c1cc(Cl)ccc1NCc1cnc(Cl)s1
",3.4216,0.8899723674690001,2.324206853539032
"O=C(Nc1cccc(CNC(=O)N2CCC[C@H](CCO)C2)c1)C1CCC1
",2.7292,0.726734383076,2.5607092755597343
"CC[C@@H](COC)[NH2+]CCN1CCCS1(=O)=O
",-0.9897,0.66359731266,4.5613494483655925
"CC[NH+]1CC[C@@H](N(C)C(=O)c2cnc(C)cn2)[C@H](C)C1
",0.17022,0.8786279957359999,4.721669070097287
"CN(CC1CC[NH2+]CC1)c1ccc(Br)cc1[N+](=O)[O-]
",1.7669,0.6813270009899999,3.5677090306072463
"COCc1cccc(C(=O)N[C@@H](C)[C@H]2CCCO2)c1
",2.1303,0.888255332234,2.764711706469692
"O=C(Nc1sc2c(c1[C@H](c1ccc3c(c1)OCO3)N1CCOCC1)CCCC2)c1ccco1
",4.6225,0.565328192941,3.139139720713084
"Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)Nn1cnc2ccccc21
",1.91602,0.764340718162,2.628669477934885
"CN(C)C(=O)c1cc([C@@H]2CCN(C(=O)c3ccccc3-c3ccccc3)C2)nc2ccccc12
",5.2333,0.412790095625,2.666286675116316
"CCc1cc([C@@H](c2ccc(Cl)cc2)N2CCOCC2)c(NC(=O)c2ccco2)s1
",5.2308,0.559902482782,2.920040519913112
"Cc1cc(=O)n2nc(NCC3(N4CCOCC4)CCCCC3)sc2n1
",1.90642,0.900049055125,2.8963749453441867
"CCOc1ccc([C@H]2C(C(=O)OC)=C(C)Nc3nc(SCC)nn32)cc1
",3.2507,0.604161496367,3.1869974708150526
"Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2
",4.56102,0.422419978467,2.21247759591952
"CCCC(=O)N1CCC[C@@H](C(=O)N2CCC(O)(C(F)(F)F)CC2)C1
",1.9409,0.851056125162,3.0398646323058265
"N#C/C(=C/c1csc(-c2ccc(F)cc2)n1)c1nc2ccccc2[nH]1
",4.88968,0.513981872724,2.4727964416560937
"C[C@@H](C[NH+]1CCCCC1)[NH2+][C@@H]1CCCS[C@@H]1C
",0.2912,0.760473797496,6.103538029801722
"Cc1cncc(C(=O)NCCc2cccc(C(=O)N(C)C)c2)c1
",2.06432,0.923282254184,2.0015465037430644
"CC(=O)N1CCC[NH+](CCc2scnc2C)CC1
",0.13112,0.868324103533,4.378675962974622
"C[C@@H](C[NH2+][C@@H](C)c1ccccc1)C(N)=O
",0.4324,0.737844517277,3.865825212580861
"COc1ccc(-c2noc(C[NH+]3CC[S@@](=O)C(C)(C)C3)n2)c(OC)c1
",0.6796,0.8532720660199999,4.429359566887384
"CCOc1cccc(O[C@@H]2CC[C@]([NH3+])(CO)C2)c1
",0.9896,0.832646520626,3.7150122764182334
"O=C(NCCOc1ccccc1C(F)(F)F)N[C@@H]1C=C[C@H](CO)C1
",2.3204,0.548639556999,3.374052359893477
"O=C1CCc2cc(OCC[NH+]3CCC[C@H]4CCC[C@@H]43)ccc2N1
",1.7975,0.895895711453,4.444651570921146
"O=C(c1ccc(Br)cc1)N1CCC(Nc2ccccc2)CC1
",4.1658,0.8577225258869999,1.7251423475713707
"O=C(NNC(=O)c1ccc2ccccc2n1)N[C@H]1CC[NH+](CC2CC2)C1
",0.246,0.608009424635,4.045898303690885
"O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1
",3.5944,0.711944097083,2.5271023840190794
"O=[N+]([O-])c1ccc(COc2ccc(F)cc2Cl)cc1
",3.9663,0.607587563724,1.693472746137001
"CSc1cccc(-c2nnc(NC(=O)c3ccc(N(C)C)cc3)o2)c1
",3.7768,0.682344083769,2.207623067162558
"COc1ccc([C@H]2CCCN2C(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OC
",2.622,0.744874782571,3.2382533872465915
"Cc1c(C2CC2)n[nH]c1NC(=O)[C@@H](C)OCC1CC1
",2.34912,0.828366405254,3.3421126653314506
"CN(C)C(=O)CCCC(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1
",2.5461,0.807986289384,2.4041422251876323
"CCOCc1ccccc1CNC(=O)N1CCC[C@H]1c1cccc(OC)c1
",4.2784,0.7611463241390001,2.561126665893473
"CCCn1nnnc1CSc1nnc(-c2ccccc2OC)o1
",2.434,0.609080699916,2.3962325399083912
"CCn1c(SCC(=O)N2CCCC[C@H]2C)nc2c3cc(OC)ccc3n(C)c2c1=O
",3.4098,0.450860652858,2.962988092668539
"C[NH+](C)CCN(CCc1ccccc1)C(=O)c1nc(Cl)ccc1Cl
",2.2178,0.764510753643,3.003028670809765
"Cc1ccc(C)c(N2Cc3cccc(N)c3C2)c1
",3.40584,0.75594561683,2.1238941590235894
"O=C(CS(=O)(=O)Cc1coc(-c2ccccc2)n1)NCc1ccco1
",2.1658,0.694888589266,2.3850916207920267
"Cc1cnn(CCC(=O)Nc2ccncc2)c1
",1.61532,0.875251776269,2.0908113228138685
"Cc1cc(C)n(CCC(=O)N2[C@H]3CC[C@@H]2c2cnc4cc(C)nn4c2C3)c(=O)n1
",1.88976,0.683726097684,4.410589634403442
"CCC[C@H](C#N)C(=O)N(CC)C[C@H](C)CC
",2.82088,0.662671948178,3.4049844983667654
"COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccccc1)CC2
",2.4336,0.799110458706,2.787327278529564
"O=[N+]([O-])c1ccc(OCc2ccc(OCC(F)(F)F)cc2)cc1
",4.1149,0.5690648169870001,1.877028474896912
"CC[NH+]1CCC(CCNC(=O)N[C@H]2CCCC2(C)C)CC1
",1.5692,0.71481154642,4.3300160524988565
"COc1ccc2c(c1)CCCN2C(=O)NC[C@H](C)N1CCOCC1
",1.8781,0.919799407354,2.743145908354192
"Cc1ccc(OCCC[C@H]2CCCO2)c(C(=O)[O-])n1
",1.09152,0.728704869208,3.1579084247002864
"CCO[C@@H]1C[C@@H]([O-])C12CC[NH+](Cc1cc(C#N)cs1)CC2
",0.32258,0.891490213668,5.762625351732599
"CCN1CCO[C@@H](C(=O)Nc2ccccc2Cl)C1
",1.9992,0.916391330412,2.4439040172732653
"Cc1cccc(-c2nc3scc(CCNC(=O)C(=O)Nc4ccccc4Cl)n3n2)c1
",3.71702,0.450658770943,2.432841116816902
"CCNC(=O)c1ccc(CNC(=O)c2cc(F)c(F)cc2Cl)cc1
",3.2979,0.797089917581,1.859600636157852
"CC[C@H](C)NC(=O)CSc1nc2sc3c(c2c(=O)n1CC)CC[C@@H](C)C3
",3.6095,0.586186547958,3.1432031498447315
"O=c1c([C@@H]2[NH+]=C(c3ccc4c(c3)OCO4)NO2)c[nH]c2ccccc12
",0.3176,0.641786821569,3.760299213540908
"Cc1c(C(=O)Nc2ccc3nc(-c4cccc(F)c4)[nH]c3c2)cnn1-c1ccccn1
",4.51042,0.434711589293,2.335614472833166
"CCC[NH+]1CCC(NC(=O)NCCC(=O)N(C)C)CC1
",-0.7788,0.6268100071239999,3.7071764946921366
"COc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccccc4Cl)ncn3n2)cc1
",2.5364,0.51346322279,2.325087449553932
"CC[C@H]1CN(c2[nH+]ccn(CC(C)C)c2=O)C[C@H](C)O1
",1.3221,0.844920460908,4.509678651576705
"Cc1sc2nc(CN3CCOCC3)nc(N[C@@H](C[NH+](C)C)c3ccccc3)c2c1C
",2.43804,0.607698954497,3.566758677897264
"CC(C)NC(=O)[C@]1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2ccc([O-])nn2)C1
",2.8168,0.627568894733,3.3334401883305733
"O=C(Nc1ccccc1Cl)Nc1nn(Cc2ccccc2F)cc1Cl
",5.0213,0.641102940255,2.0770089826555136
"COc1ccc(C2=N[NH+]=C(N3CCN(C(=O)C(C)C)CC3)SC2)cc1
",0.3829,0.8644164326010001,3.106183847227564
"COC(=O)C1(NC(=O)[C@H](C)Sc2ccccc2)CCCCC1
",3.1593,0.659091748544,2.6675524826966868
"COc1cccc(/C=N/NC(=O)CSc2cc(C)c3cc(C)ccc3n2)c1OC
",4.11124,0.347507110484,2.363685934654434
"C[C@H](C(=O)[O-])[C@@H](C)[NH2+]Cc1ccc(F)c(F)c1
",-0.1973,0.804041778911,4.4055575499139366
"Cc1cc(C)n2nc(C(=O)N/N=C/c3ccc(F)cc3)nc2n1
",1.6441400000000002,0.593382929854,2.3748069919087453
"CC1(C)[C@]2(C)CC[C@@]1(C(=O)Oc1ccc3ccccc3c1)OC2=O
",3.8671,0.601548583297,3.8740850042010697
"CCC[NH2+][C@H]([C@@H]1CCc2cccnc21)[C@@H]1CSCCS1
",2.302,0.906381691063,4.919243188859881
"COc1cccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2CCC[NH+](C)C)c1OC
",1.89,0.632302944873,3.462866190967379
"CO[C@@H](C(=O)NCCSc1ccc(Cl)cc1)c1ccccc1
",3.936,0.594259251746,2.4046945599742475
"CCc1ccc(Nc2nn(-c3ccccc3)c3c2C(=O)CCC3)cc1
",4.6973,0.72035219186,2.1864845343852832
"Cc1nc(-c2cc(C(=O)NCc3ccc(N4CCOCC4)[nH+]c3)n(C)c2)cs1
",2.03772,0.717201404023,3.3516947241498425
"CNc1cc(C)ccc1C(=O)N(CC#N)CC#N
",1.52608,0.8193893628910001,2.5608904652383835
"N/C(=N/c1ccc2c(c1)CCC2)NCc1[nH+]ccn1CCc1ccccc1
",2.7696,0.521156695373,3.3383700002995607
"Cc1cc2cc(CN(C)[C@H]3CS(=O)(=O)c4ccccc43)oc2cc1C
",4.01004,0.686913437147,3.2258145268762206
"COc1ccccc1N(C)C(=O)COC1CCCCC1
",3.0073,0.821434682416,2.0931627589541897
"CCC(CC)C[NH+]1C[C@@H]([NH3+])C[C@@H](C)C1
",-0.0422,0.657051040254,5.935954743725188
"CC(C)(C)OC(=O)NCCNC(=O)N[C@H]1CCCc2ccc(F)cc21
",3.027,0.721692316051,2.7114492903735936
"CC1(C)CCC([C@@H]([NH3+])c2cscc2Br)CC1
",4.01,0.824391175787,4.208036511302656
"Cc1cc(=O)oc2cc(OCCOc3ccccc3)c([N+](=O)[O-])cc12
",3.46742,0.288582824452,2.149500423608929
"Cc1ccc(C)c([C@@H](O)C[NH+](C)CCN2CCOCC2)c1
",0.18374,0.8057120376479999,3.9208195950244527
"Cc1cc(/C=C2\C(=N)N3N=C(N4CCCC4)SC3=NC2=O)c(C)n1-c1ccccc1F
",3.90571,0.700633067282,2.8757096476583417
"CCN[C@@]1(C#N)CC[C@@H]([NH+](C)CC2CCCCC2)C1
",1.50578,0.79756600606,4.799283290491439
"O=C([O-])[C@@H](CCOC(F)(F)F)Cc1ccccc1Cl
",2.1751,0.810600724287,3.2399221501904822
"Cc1ccc2ncc(C(=O)N(C)Cc3ccc(Cl)cc3)n2c1
",3.5683199999999995,0.7230878452989999,2.212014920462192
"CC[C@@H](C)n1ccc(Cn2ccc([C@H](C)[NH2+]C)c2)n1
",1.9581,0.852745005676,4.349531493600798
"C[C@@H](NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccccn1
",2.0133,0.842369242651,2.4244621665282065
"Cc1cc(C)cc(OC(=O)Cc2c(C)nc(C)[nH]c2=O)c1
",2.15168,0.695320064993,2.486895442294518
"CC(C)c1nnc(N2CCC[C@H](CN(C)C(=O)OC(C)(C)C)C2)s1
",3.7448,0.800263330242,3.065763330530679
"Cc1cccc(C)c1NC(=O)CNC(=O)CCc1ncc(-c2c(F)cccc2F)o1
",3.92414,0.594306422765,2.330182274496432
"CCc1cc(CNC(=O)[C@@H]2C[C@H]2c2ccccc2)on1
",2.6569,0.905020189898,2.8985070287168053
"COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)c(O)c1
",1.7132,0.655120482127,2.079052225386537
"Cc1nc(C[C@@H]2CCC[NH+](Cc3cc(F)cc(C(F)(F)F)c3)C2)no1
",2.5735200000000003,0.852733940633,4.396920006447823
"CSC[C@@H](C)C(=O)NC1(c2ccc(F)cc2)CCCC1
",3.7103,0.871794413993,2.9729012838932127
"C[C@H](CCc1ccccc1)[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1
",2.321,0.649411474783,3.4833716147883087
"COc1c(F)cc(NC(=O)c2cnc(Oc3ccccc3)cn2)cc1F
",3.808,0.728706420585,2.2182561006902723
"COC(=O)c1cc(Nc2ccn(C)n2)cc(C)c1N
",1.84092,0.654028735971,2.372302493820376
"COc1ccc(Cl)cc1C(=O)NC[C@H](OC)c1ccc(F)cc1
",3.6052,0.853553717679,2.4008916419701154
